@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric

@data
2917,'2020/01/11 02:13:44:760',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2918,'2020/01/11 02:13:44:810',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2919,'2020/01/11 02:13:44:861',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2920,'2020/01/11 02:13:44:911',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2921,'2020/01/11 02:13:44:961',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2922,'2020/01/11 02:13:45:012',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2923,'2020/01/11 02:13:45:063',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2924,'2020/01/11 02:13:45:114',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2925,'2020/01/11 02:13:45:165',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2926,'2020/01/11 02:13:45:216',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2927,'2020/01/11 02:13:45:267',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2928,'2020/01/11 02:13:45:318',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2929,'2020/01/11 02:13:45:369',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2930,'2020/01/11 02:13:45:420',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2931,'2020/01/11 02:13:45:471',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2932,'2020/01/11 02:13:45:521',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2933,'2020/01/11 02:13:45:571',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2934,'2020/01/11 02:13:45:619',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2935,'2020/01/11 02:13:45:669',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2936,'2020/01/11 02:13:45:717',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2937,'2020/01/11 02:13:45:766',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2938,'2020/01/11 02:13:45:815',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2939,'2020/01/11 02:13:45:866',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2940,'2020/01/11 02:13:45:917',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2941,'2020/01/11 02:13:45:968',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2942,'2020/01/11 02:13:46:019',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2943,'2020/01/11 02:13:46:070',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2944,'2020/01/11 02:13:46:121',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2945,'2020/01/11 02:13:46:172',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2946,'2020/01/11 02:13:46:222',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2947,'2020/01/11 02:13:46:274',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2948,'2020/01/11 02:13:46:325',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2949,'2020/01/11 02:13:46:376',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2950,'2020/01/11 02:13:46:425',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2951,'2020/01/11 02:13:46:475',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2952,'2020/01/11 02:13:46:527',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2953,'2020/01/11 02:13:46:577',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2954,'2020/01/11 02:13:46:628',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2955,'2020/01/11 02:13:46:680',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2956,'2020/01/11 02:13:46:730',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2957,'2020/01/11 02:13:46:780',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2958,'2020/01/11 02:13:46:831',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2959,'2020/01/11 02:13:46:879',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2960,'2020/01/11 02:13:46:929',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2961,'2020/01/11 02:13:46:978',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2962,'2020/01/11 02:13:47:027',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2963,'2020/01/11 02:13:47:077',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2964,'2020/01/11 02:13:47:128',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2965,'2020/01/11 02:13:47:179',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
